id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209681,0.39557991028204653,0.03407357068083781,0.005838089126563896,0.03971271300686352,0.008681980795390235,0.002022194057152973,0.003095313499409609,1.478615691821733e-05,0.0010761398788685316,5.198483469674708e-05,0.005803122314954345,0.005614273809781835,0.00019961438261900915,0.002382021776216575,0.4884941918953468,4.37240065065672e-06,0.00554729714774253,0.00047401294346838285,0.0013344110104719007
209682,0.026969064679676906,0.647904720123821,0.01133956851386304,0.028664061517537483,0.2118287319834887,0.01548936843376489,0.011775881519497603,2.7797723146609432e-05,0.0021061781761482243,0.00010174148280484775,0.011261942793647487,0.01072853854679141,0.0003986240738529049,0.0026684781329937225,0.005259302277947683,9.92145435684942e-06,0.010694451637077489,0.0009279636084587254,0.0018436633211241812
209683,0.010732396871581198,0.019513833898287144,0.9011008649190674,0.012716746953404422,0.006825601630292296,0.0015175241089324463,0.0022897256369973896,1.323982073411024e-05,0.0007960631677891531,3.8454997584840826e-05,0.004256628407463048,0.030304361197699515,0.00015066623829931288,0.0010192992767896457,0.0020757985888944994,3.282704288626192e-06,0.004042136199297821,0.00035074402627765367,0.002252631356319403
209684,0.012640671336566737,0.027524073899689982,0.004925176395011855,0.3447649039800886,0.00834729286654629,0.0018288078017594206,0.5799664591515394,1.2430369706961315e-05,0.0009147878090927901,4.360976402313125e-05,0.004891460794247677,0.004659784429983651,0.00017313655952813303,0.0011590146040529252,0.0022843013296240194,4.7645053020936495e-46,0.0046614463615885695,0.0004018742409557829,0.0008007683059940857
209685,0.010939479308903518,0.9397922672205505,0.0036939173673829115,0.01606062465794442,0.008872391059176614,0.0015038539326482079,0.0029796867591759674,0.0011750267492823736,0.0006860973708272406,9.070894429835799e-98,0.003668630426728222,0.003494871503812538,0.00012985365251437988,0.0008692692061339308,0.0017132422632375043,0.0,0.003519389336600149,0.0003008172534867238,0.0006005819315948029
209686,0.0063701094565432196,0.9720493014242437,0.0026523129154447087,0.001487089154063903,0.004180226728989414,0.0009869070611888424,0.0014846774776671623,6.906421161944646e-06,0.0005134269430093977,2.1057039803750433e-05,0.0026341563427279687,0.002509393661382569,9.302438003738807e-05,0.0006241541737737516,0.0012301451630169935,1.9671452249932888e-06,0.0025076521157318373,0.00021626152222363427,0.0004312308737648334
209687,0.01981674977120937,0.051505822210641754,0.008332264927305606,0.0046717039795832966,0.769686132074938,0.10711953846117651,0.005046464329880046,2.4215509120866858e-05,0.0015476104338821846,7.43279626918397e-05,0.008275225890483512,0.007883282802638395,0.00029290721121210696,0.001960785961974046,0.0038609239346044334,7.22940418834863e-06,0.007858235891731484,0.0006818635664244092,0.0013547156763136369
209688,0.005296776421519138,0.007449213208662811,0.0020735267573886223,0.0023779089629996203,0.0030817565447033247,0.0007523898670955295,0.0011387578860378585,5.2546014975843234e-06,0.00043939584898770157,1.772365490260735e-05,0.0020593323012475695,0.0019617952585454035,7.015462889853181e-05,0.00048423135682342265,0.0009617036120190392,1.6801935756931278e-06,0.971321930701718,0.00016934026621761553,0.00033712792715995715
209689,0.9642006550807948,0.011464385830172985,0.0029561245610396363,0.0020791643861606743,0.004567843200346826,0.0010287185032369485,0.0015757488950816042,1.0497953523859845e-05,0.000547836665140309,2.646418462919385e-05,0.0029293367735658137,0.0028536954119346143,0.00010368585418712967,0.0007014638274588152,0.001428528064677554,2.2551466809688106e-06,0.0027817270099509974,0.0002413758674546893,0.0005004927839620338
209690,0.01490360928035088,0.025780617211707046,0.498955820139238,0.018120374525293928,0.010325264344278542,0.0021589677237439145,0.0031340798995796422,1.696257409873215e-05,0.0010896176959591449,5.2635291916511e-05,0.3985894060258954,0.013738160767293695,0.00020622559374334863,0.0013951738686175776,0.0035867305635237986,4.487799886723369e-06,0.00553270558222649,0.0004800836331185654,0.0019290774795279607
209691,0.006308423585482133,0.9721091337581494,0.0026524761726701876,0.0014871806885310161,0.004284916151896966,0.0009070051046611225,0.001484768863688896,7.339527274550725e-06,0.0004926631397659716,2.376024342678885e-05,0.002634318482365976,0.0025095481215310703,9.324348245305052e-05,0.0006241925921964378,0.0012302208818679185,1.9704298021498678e-06,0.0025015747391483453,0.00021600661786512308,0.0004312574172226516
209692,0.02710575839932042,0.2741059881491918,0.011397043543780572,0.05751955987518866,0.5021108857389146,0.006026491889827937,0.0535266197463778,2.1603102443456854e-05,0.0021168534195261167,0.00010225676335714295,0.011319024374679701,0.024399911644806392,0.0004006445149783794,0.0026876081417714784,0.008672516933709525,8.916476516875257e-06,0.010748656867818077,0.000932667026943595,0.006796993390847391
209693,0.006288624094763881,0.9726300250117272,0.002618384977637451,0.0012750035443056368,0.004126753976338128,0.0009742827131345163,0.0014566193946841607,6.37172205986572e-06,0.0004968230198328275,1.896518010771927e-05,0.0026004606607251974,0.002477293922478632,8.838987678558552e-05,0.0006161700992452055,0.00121440935434159,1.926964237164101e-06,0.002470550473309299,0.00021323037285531863,0.0004257146414302299
209694,0.9656294152349683,0.010039529390687411,0.0029538985840914817,0.0021374245264455228,0.004426334748124714,0.0010302428664486316,0.001578083852253031,9.32499866056717e-06,0.0005486484538421972,2.6503306006417495e-05,0.0029336774879577523,0.002841310843769898,0.00010383949670565876,0.0007234586763204612,0.0013698633098859609,2.221968431758003e-06,0.0027858489950281316,0.00024173354012352753,0.0006186397202486236
209695,0.026856276899416814,0.03440544308576511,0.006121414328228575,0.02115054840633204,0.009103321392694643,0.0021188257236500886,0.003245530514330686,1.7473022634796642e-05,0.0011283654515841853,5.450773351227595e-05,0.006153561563468363,0.00588974143924631,0.00020930176216814393,0.0018360540192696654,0.8740659966664953,4.568348642354388e-06,0.005783938695607887,0.0005877921830578961,0.001267338763894787
209696,0.010845543987392504,0.018814614069149475,0.0042257421157092115,0.006149817644799507,0.006245804536610798,0.0015768752015341413,0.0028922576990359156,4.639327224342154e-06,0.8826214772642685,7.802955412495179e-34,0.00419681453572448,0.003998039001374805,0.00019448802210937454,0.0009944205917231303,0.001959903069327435,3.287800642030887e-06,0.05424509870991134,0.0003441268471285356,0.0006870495763342472
209697,0.017680544662277586,0.11654014065526193,0.007434063803903267,0.028948006626224508,0.7662892137573553,0.0031807516977854088,0.02881771615266885,4.32968236193565e-17,0.0013807811932819746,6.670034256940044e-05,0.0073831734586312335,0.00703348103430722,0.0002613324127078982,0.0017494172442049944,0.00429445918325968,0.0,0.007011134129186324,0.0006083600680703816,0.0013207235783039444
209698,0.006231181793399479,0.9728763913782684,0.0025953052554141343,0.001206985649443745,0.0040903787541033175,0.0009656949101268726,0.0014824219658557001,7.480137967375877e-06,0.0004924437794270733,2.088054168032873e-05,0.002577538932173139,0.00245545784562797,8.76107653023669e-05,0.0006107388754739309,0.0012037049580045432,2.0083159947159043e-06,0.0024604631004313433,0.00021135085635293042,0.0004219621849524686
209699,0.008173125067151892,0.9549091815872982,0.0034365193147087884,0.0019267751443941908,0.014335002985884825,0.0013476234978298718,0.0019236504103290787,9.517401835409738e-06,0.000638289011941052,3.0319605235402176e-05,0.0034129944084028033,0.0032513432843209993,0.00012080524293571501,0.0008086971416681309,0.0015938608103089097,2.6937765848643223e-06,0.00324101305672306,0.00027985582756475796,0.0005587324248817468
209700,0.01092499423890394,0.01933917578882715,0.004593586101596098,0.007935065951092972,0.015411670777392182,0.010045650279334144,0.005387797542198353,9.579941086684715e-06,0.0008531992011522807,4.12149091632338e-05,0.004562140422770438,0.9104403472892909,0.00016148004248783522,0.0010928586703860862,0.002251075412049019,3.764726376627833e-06,0.00433225341371787,0.00037591207543670474,0.0022382332167372927
209701,0.9655433321888977,0.010304314078998964,0.0029536352526478757,0.002137233981282876,0.004425940153291505,0.0010324707163212933,0.0015768442689405165,1.025684201148829e-116,0.0005485995434326928,2.6501028057072872e-05,0.002933415959165891,0.002781595459118135,0.00010383023971737959,0.0006841828098451567,0.001369741190567147,2.2210831202788034e-06,0.0027856006447152673,0.00024171199028345125,0.000548829411596827
209702,0.03913135337801877,0.09339225977648448,0.4092869870089399,0.04694432454551912,0.024108616049853534,0.006089289145868563,0.00840644755860707,5.542049467531205e-05,0.002922648532744609,0.00014118277868450287,0.015627690455848282,0.31881251045738174,0.000553152661895629,0.0037422325969563484,0.007507608731788292,1.2011950140455904e-05,0.014840208553852676,0.0012876932775280165,0.007138362045213016
209703,0.016522043425922246,0.10267476679097542,0.006946953690924592,0.024536005153139168,0.7657268837751372,0.00326189113788176,0.05131853722730127,3.000640020070684e-06,0.001290306790478858,6.232986469058037e-05,0.006899397888170471,0.006572618734543813,0.00024420884954823107,0.0016347883071996232,0.0036653605502341346,0.0,0.00655173608958604,0.0005684978407198597,0.001520673243526709
209704,0.017448513226703762,0.03018285248554681,0.10844545519341041,0.011232948982824086,0.012088381283444064,0.0033086366758436465,0.003669247734067966,2.013777628756048e-05,0.001275678154355507,6.162336624209651e-05,0.7264462962108471,0.0716460820886614,0.00024144017280832382,0.0016334103533041714,0.003326433152345103,5.254125574872604e-06,0.006477456884099404,0.000562061542598094,0.0019280905910353194
209705,0.013126429378646432,0.05211966850530491,0.005519214220050921,0.011537257828294322,0.8812846203576366,0.00524022914269744,0.008767848195908225,1.5223099445996456e-05,0.0010251226513201869,4.9520061590019936e-05,0.00548143209647791,0.005221812667336098,0.00019401899236058993,0.0012988062499475605,0.002559816617758269,4.747098007387463e-06,0.005205221828224303,0.0004516600377901312,0.0008973509712027292
209706,0.026020377482911146,0.5778623779179631,0.010940678022341587,0.03255470382226709,0.26524077011220737,0.0046490645599033984,0.03832698244735484,2.524968812529725e-05,0.0020320894269256757,9.816270380194294e-05,0.010865782931748636,0.010351142175050761,0.00038460172789176237,0.0025746094330707237,0.005074296502097775,9.333128853475172e-06,0.010318254336020492,0.0008927145594669734,0.0017788090219977015
209707,0.008582990820559118,0.012209365508562569,0.0032160455119369913,0.007173701633239632,0.004819154617461428,0.0011673251514919625,0.0017363880146302386,1.0131719826986219e-05,0.0005973388548656154,2.8701851429422776e-05,0.0031940298727347674,0.0030287211612542624,0.000112392667091466,0.0009484008047101363,0.9491413188346081,2.419713981708881e-06,0.0030407917943717053,0.00037972049032368677,0.0006110609769203081
209708,0.010524770189681247,0.9284331480361259,0.004893201535030133,0.020509946960239497,0.00997747310373942,0.0018806076914667145,0.0022865468793487748,1.2254240454117368e-05,0.000780008706349468,3.7679418941073235e-05,0.004170783615999483,0.006828646968258496,0.00014762770390793227,0.000998742741081348,0.0025467667596842077,3.1941846453214773e-06,0.003960617141047948,0.00034366498616797707,0.0016643191378309919
209709,0.009953413595573191,0.01527328301145019,0.0041850696994646455,0.004393206960151377,0.07150077556016186,0.15093489897903062,0.002270783029107221,5.142102662943084e-06,0.0007773225635433651,3.755001536846839e-05,0.004156420545030235,0.013958457292312218,0.0001471193133071535,0.0009869074690251837,0.0026117104591022304,0.0,0.003946977827595993,0.00034248149523667074,0.7145184800818765
209710,0.02042168890304602,0.038439364279135455,0.008146304495797594,0.01138474535259865,0.019120924571018775,0.009797911547899822,0.004294476827897513,1.6482275582336294e-05,0.0014930499848428373,7.21235007413531e-05,0.007149659910754737,0.8632177842356565,0.0002825808728644736,0.0019117387053437698,0.0038932476430144232,6.149411768728304e-06,0.007581196612644648,0.0006578351873406472,0.0021127356820514536
209711,0.014126703499847655,0.8825000039336228,0.005883812902661274,0.030407446023206847,0.009272155889924506,0.004705621698586762,0.029177607444429116,1.7897842059985374e-05,0.0011203129147718573,5.2553073321803134e-05,0.0058435348961723785,0.005566765036177333,0.00019308744467045588,0.0013846052475615007,0.0027289178211810537,5.078782245428461e-06,0.005578112442318393,0.0004791532298575207,0.0009566298773830765
209712,0.007582790956070332,0.9656249674141387,0.0031582543843998016,0.002866967390291949,0.004977625120225479,0.0011751643385833979,0.0017678868605425296,8.467410932566468e-06,0.0006068679348587052,2.7380022072193772e-05,0.003136634357948771,0.0029880725939600305,0.00010364355202851487,0.0007432145899466288,0.0014648012803931238,2.412921356357229e-06,0.0029941635414101734,0.000257195089992133,0.0005134902408481426
209713,0.006107269127374124,0.9726060641621703,0.002567897608797943,0.0011742810814040496,0.0041429262338236,0.001132861418576938,0.0018279410457947964,6.294922660499726e-06,0.0004872433410367435,2.2292674511915356e-05,0.002550318906303307,0.002429527053566597,8.668555433145224e-05,0.0006042891851190717,0.0011909932663642924,2.0100105231529707e-06,0.0024344794505203656,0.00020911889170412197,0.00041750606541645356
209714,0.0066047627595860895,0.9712516454235792,0.002724096370618662,0.0015273364405016421,0.004293362368555179,0.0010136171821459802,0.0015248594933506435,5.561416374770319e-06,0.0005163078734290484,1.7043056400055707e-05,0.002705448399803253,0.0025773090820543623,8.998437335673145e-05,0.0006410465784722417,0.0012634383953700399,2.0435555987086564e-06,0.0025773962514188758,0.00022183906864793528,0.00044290191073647684
209715,0.010475974314287477,0.9553993633697054,0.0032186578479711635,0.004577620014948821,0.00478660724315028,0.0011500651406177842,0.0025629488045420786,9.30463281391045e-06,0.0005978240624938607,2.887904484707008e-05,0.0031966243258604453,0.00378934050335331,0.00011314667768251784,0.0016106506141249934,0.001496379194604242,2.3462950887899953e-06,0.003035545898359856,0.00026017029900720094,0.003688551716540566
209716,0.026472113600995682,0.7348361958667898,0.011130617596518457,0.07557522592924124,0.02022137551929987,0.004444998489395394,0.014722248869429671,2.821123812173571e-05,0.0020673682459944193,9.98669887001723e-05,0.011054422262779138,0.05689866339036254,0.0003912787444600475,0.00739447349257765,0.005174711131543458,8.762701305021926e-46,0.010604724736090816,0.0009064311629060317,0.017977072734793684
209717,0.022120112442390073,0.035899519254906496,0.008618644750386944,0.00717322496550625,0.01273867855809019,0.0032161279144779674,0.0062990729459867535,1.348911155332584e-48,0.7167140108901345,1.6131453785117856e-290,0.008559645282707652,0.008154231116694197,0.003027948674239438,0.0020281781466668673,0.003997335340680439,6.612555272281508e-06,0.15934151459712692,0.0007038653305364799,0.0014012772341965149
209718,0.005983214176825814,0.9734497553438222,0.002492026025277109,0.0011395855527196375,0.004341676213163538,0.0012245215327358378,0.0012327986299034341,4.625491812345124e-06,0.0004723227384750929,2.2256402423309247e-05,0.002474966706417529,0.0023577437923768753,8.412432671358515e-05,0.000586434743718287,0.001155803956334128,2.067356864432026e-49,0.0023592706266100227,0.0002029402257778195,0.0004159335148940058
209719,0.022210948992356656,0.6320305171048008,0.009250924553133642,0.018951767605905116,0.01458009040324331,0.2533568672129036,0.011994713259661846,2.176892740634149e-05,0.0017795662142392585,8.194236663582914e-05,0.009187596774813078,0.00875244067183138,0.0003055834066160731,0.002176969066312571,0.004290587293152939,5.935805316343612e-118,0.008770281823448765,0.0007533567861747162,0.001504077537363835
209720,0.9658134022382038,0.01004874903148901,0.002954461407613398,0.0021378317824042353,0.0044271781234949915,0.001028219396979207,0.0015696816667032558,8.37875127737594e-06,0.000548752991031371,2.6508438152527082e-05,0.0029342364586363097,0.0027859501428516855,0.00010385928185047202,0.0007193676666495998,0.0013702819108305038,2.1920533474222633e-06,0.002786379799081918,0.00024177574883111534,0.0004927931105719134
209721,0.9646341870758145,0.01060230483557463,0.0029605177553179663,0.0026611711066860232,0.004436253391832175,0.0010303271429692692,0.0015828894106498903,8.987106651827137e-06,0.0005498778792797142,2.6562777775357524e-05,0.002940251347236694,0.0028538704632811115,0.00010407218289619648,0.0007193206147235177,0.0013729329345013243,2.2114322967746086e-06,0.00279209159645275,0.00024227136471483647,0.0004798995813453903
209722,0.9658487515418741,0.010049116821250674,0.0029545695425318387,0.0020753783864464127,0.004427340160658203,0.0010724174536797058,0.0015643477879632903,8.314590110188156e-06,0.0005487730756937655,2.6509408375996654e-05,0.002934343853310453,0.002786052110164814,0.00010386308315752015,0.0007065805623128215,0.0013703320639048633,2.2320314158441015e-06,0.002786481782120702,0.00024178459795698765,0.000492811147071792
209723,0.017467623653629805,0.034404883038756974,0.7919614093046027,0.0238184094511247,0.0107617088502044,0.002897015640332906,0.0037525066102162452,2.193351654101361e-05,0.0013046245589474906,6.302178897623687e-05,0.006975956410736361,0.09128283733057511,0.00024691869017809,0.0016704740568645453,0.0034019132250791345,5.362211878402828e-06,0.006624436815561034,0.0005748152773564183,0.002764149568438613
209724,0.37192486088070037,0.1622365985269982,0.029857978438252275,0.22157303782079896,0.04474134900289506,0.010837523621574746,0.017262508492881173,9.23620855306022e-05,0.005665374320616776,0.00026642484548711074,0.029653583793287055,0.02865601062450939,0.0011862681600212635,0.02639992491724534,0.013836804324302471,2.229171664401705e-05,0.027326561279132657,0.0022634288393754694,0.00619710830974713
209725,0.01224041195070475,0.030497793762356316,0.8814882352913672,0.017958338978382175,0.008665942117951705,0.0018171945156593725,0.0025740361502804396,1.4456777248753484e-05,0.0008949086906687675,4.322987572592486e-05,0.004785165184021143,0.02898911955018586,0.00016937415458987654,0.0011458635672402385,0.0023335462215125025,3.6858537860911153e-06,0.004544039920430709,0.0003942951891465512,0.0014403622487417442
209726,0.006223685007376241,0.9724876201266772,0.002616846501281428,0.0013932318141618959,0.004221898093952155,0.0009737102568566805,0.0014648245462821755,1.9945387304898288e-48,0.0004860453891689718,2.3052058514380992e-05,0.0025989327161045775,0.002475838346557137,8.922291866286726e-05,0.0006158080580873646,0.0012136958075964993,2.0485288171940482e-06,0.002474970238561471,0.00021310508574520073,0.00042546450559617687
209727,0.3229499723634409,0.05451117575493096,0.015377499797343704,0.26245040376460693,0.02272851853380589,0.005738257903122878,0.25399775214061227,2.6048446590236565e-05,0.0030081322945750065,0.00012830310759168805,0.015272232167854628,0.014548886858206928,0.00017193292210100836,0.0036187022371407577,0.0071320985110180524,3.055251095514972e-213,0.014584060028670034,0.0012558458192856875,0.002500177349102575
209728,0.051723236156475776,0.06635778334120077,0.01303882837390692,0.508341519350152,0.020550086140259393,0.004801862349954557,0.23630572592541324,0.04585224168591867,0.0025088319161919773,9.797661246188359e-05,0.01294957026483036,0.0123362341912252,0.0004327488414178205,0.0030683555862899012,0.006047420559681962,1.0324921809668158e-05,0.012391139350874656,0.0010661740132132907,0.0021199404187219857
209729,0.01212056502785358,0.022996925369733964,0.8964813147484122,0.01894251540034012,0.008206303290889198,0.0017950641644444024,0.0025311568617969417,1.3576874648732298e-05,0.0008800009560165579,4.250973541742539e-05,0.004705452053984303,0.021422342843761703,0.00016655265449730142,0.001126775329315891,0.002294673107158258,3.6244534099602047e-06,0.00446834354817601,0.00038772686757840676,0.0014145767125651498
209730,0.03862932252037966,0.034361983949222984,0.007761722370003748,0.06725585148690343,0.011472115302603308,0.002896359311883277,0.8060665330121729,1.0515322460023084e-48,0.0014773176614367937,6.888226209242099e-05,0.007708589017676618,0.007343483796078783,0.00027784319839171636,0.0018265233278851882,0.0035998939546467512,0.0,0.007358452901579529,0.000633172897275365,0.001261953029767443
209731,0.965757632195159,0.010048168775339391,0.0029542908048453115,0.0020751825927235778,0.004426922479999113,0.0010723162805119305,0.0016168649373744727,9.625537972636367e-06,0.0005487213037739155,2.65069098961258e-05,0.002934067023740063,0.0028440774615604053,0.0001038532845878476,0.0007025965409870135,0.0013700452013100408,2.206743491263976e-06,0.0027862189020380645,0.00024176563767482596,0.00047893738701497885
209732,0.017046346412970214,0.10393370240794597,0.007167405149448247,0.041305400721990335,0.7640222523000507,0.005856312415142263,0.024815782753937126,1.2715693217734004e-05,0.001331252797399221,6.4307863255777e-05,0.007118340232549302,0.007497068494603635,0.00025195846174697376,0.0016901906499728998,0.005604123791278091,5.459541553558178e-06,0.00675964589308713,0.000586538291790948,0.004931196128059544
209733,0.008862472118009336,0.015330514704586119,0.006297538744292445,0.005023623185220515,0.006065627320559242,0.0013217137370545994,0.001863689204618236,1.0281610243939247e-05,0.0006479441501770335,3.1299985020643976e-05,0.939150932416291,0.008324042850807905,0.0001226326147036055,0.0008296439659552994,0.0016389820916800568,2.6686830438684154e-06,0.0032900385428302407,0.00028548304862201413,0.0009008710262837665
209734,0.010061707376435178,0.012198310776695906,0.0032131336062543817,0.006663487588489127,0.004814791207906472,0.001166268219701207,0.001738903512305701,1.0494951440150513e-05,0.0005967980060500527,2.8829468524476927e-05,0.0031911379006832772,0.00302597886475138,0.0001129647939297951,0.0009256890981056376,0.948281937339646,2.4195223633732864e-06,0.0030613213632699637,0.00029531869977114666,0.0006105077036769691
209735,0.60654132960923,0.166342639269935,0.004921163885069745,0.1606170350629248,0.009679297419223397,0.026481459929307616,0.003111664694108382,1.6839715275268969e-245,0.00047287866942521706,3.300340991831261e-163,0.004898509412822337,0.00465598813319064,4.0217873290041747e-41,0.0011580703622128719,0.0041807736435208395,0.0,0.0046654789933207,0.0003268768243640582,0.0019468340913445592
209736,0.9657994666737344,0.010048604039723892,0.002954418778170358,0.0020752724850307378,0.004427114244462029,0.0010723627308748037,0.00161826015378616,9.264847848583575e-06,0.0005487450731637306,2.6508058116670152e-05,0.002934194121015768,0.0027859099448302722,0.00010385778328178927,0.0007026269759108093,0.00137026213925572,2.2302453667242393e-06,0.002786339594861065,0.00024177611042601363,0.000492786000140285
209737,0.019522106811045877,0.1627079758811483,0.008208377648544351,0.04441109397971299,0.45678638515052106,0.006002074407126173,0.051291633796303804,1.4601706787556851e-05,0.0015245999743121973,7.364765324344613e-05,0.008152186689779867,0.008730012273257391,0.00028855215557679003,0.001935377632754153,0.21381967226458137,9.788312535157686e-70,0.007741396656663445,0.0006717253600102164,0.008118579958631062
209738,0.020520547967239754,0.03237511989475997,0.008628187976866675,0.013811903532656634,0.3347889912959937,0.3297615803254865,0.005328851136134389,1.4399454310016892e-05,0.0016025743126261403,7.741447493510894e-05,0.008569123180438077,0.1305177241280468,0.000303309904349751,0.0020346669876519083,0.006176751351860605,0.0,0.008137323648726677,0.0007060801687193803,0.09664545025919793
209739,0.9641614261791248,0.011489568955001276,0.002949407947492075,0.0022470029014850655,0.004419605654266108,0.0010286766493999937,0.0015756847850873451,8.954447595783988e-06,0.000547814376179443,2.6463107922917904e-05,0.0029292175922899628,0.00283554425064131,0.00010368163568535098,0.0007014352881134336,0.0014498116021562498,2.2561687430842653e-06,0.0027816138342393122,0.00024136220337004667,0.000500472421206517
209740,0.006988692546861715,0.9708606179850782,0.0027229996451396863,0.001526721532450909,0.004291633854119766,0.001013209098275829,0.0015242455825227252,7.464410242040948e-06,0.0005232324474651061,1.879911860635268e-05,0.0027043591820266276,0.002576271453368398,8.994814550663246e-05,0.0006407884921125213,0.0012629297330869196,2.0904424478207794e-06,0.0025815229770668126,0.00022174975589033885,0.0004427235977313164
209741,0.009803737785898619,0.01238564479777251,0.003262478900839428,0.007277275813570692,0.004888733757340822,0.001184179036965174,0.0018880308277023845,1.0656126334796017e-05,0.0006059632562466162,2.9272213455562694e-05,0.003240145398990914,0.0030724499539705246,0.00011468713546920669,0.0012514971936845453,0.9468933815993392,2.4575615377058644e-06,0.0031162361159763428,0.0002579376327044711,0.0007152348922004825
209742,0.008557387046279221,0.012294401285676736,0.003336215732140139,0.004518060603100728,0.004999226345123192,0.0012109432284074767,0.0018302800189456507,7.2910569707463274e-06,0.001014583354763049,2.9060148381320214e-05,0.003313377460235416,0.0031564445365729298,0.0001603126292520634,0.0007852096554887075,0.0015473399167101195,3.01082346736514e-06,0.9524319002821018,0.0002625314826170601,0.0005424243937663572
209743,0.024137641488999495,0.0904182199603946,0.6210349486050631,0.06790149021100089,0.014269985407147226,0.003498452942435276,0.005000504610455922,2.680187319827482e-05,0.001729927251993347,8.356621996651083e-05,0.00925009192942553,0.13651087945386045,0.00032741325328888897,0.0023320207799005207,0.004619530400356759,7.006858160556445e-06,0.0087839782700337,0.0007621907554215669,0.009305349728897055
209744,0.017568418331216112,0.4445684009627164,0.007386918519912829,0.042616590312608706,0.014492243467622425,0.003120029060400057,0.02044332467762972,1.6464007421347462e-05,0.0013720245665966137,6.627721654389831e-05,0.007336350910609104,0.3826344793184542,0.0002596750969869124,0.0023281361964569065,0.0034342361653637156,4.3296872372808944e-249,0.006966670977088815,0.0006022944104884807,0.0447874658018838
209745,0.006673804607779096,0.9718276574418492,0.0026003100661331252,0.0014764975032282043,0.004098266678419951,0.0009675571651457746,0.001455567994130044,6.8881636520936414e-06,0.0008371201288256596,9.996033104782647e-34,0.002582509482149657,0.0024601929733052215,8.798504299833244e-05,0.0006119166299843492,0.0012060261938066734,1.8168177513047563e-06,0.0024750242843661926,0.00020808292573281783,0.0004227759007424911
209746,0.9654994088781237,0.010045482105946574,0.002953500889502494,0.0023296704980890716,0.004425738813860804,0.0010720295656492839,0.0016414933779990428,8.902108965702e-06,0.0005485745872164015,2.6499822504869906e-05,0.0029332825158117624,0.002785044409048093,0.00010008546363745177,0.0006922292888569375,0.0013696788799840921,2.2060815901273254e-06,0.0027966214584943146,0.00028734099847411775,0.0004822102562449694
209747,0.008662953911526243,0.012036019748635744,0.003312189075374753,0.004440628677290675,0.004963223069217021,0.0012022222943770353,0.0018170987640957008,7.966906329153291e-06,0.0006817756305463122,2.8686079435077185e-05,0.003289515279440479,0.0031337125505240047,0.00011278426269259967,0.0007795547565265256,0.0015361963312638851,2.7058503344109662e-06,0.9531888238693911,0.0002654249646976949,0.0005385179783014806
209748,0.8844636910361974,0.01649174688537654,0.004608782365139384,0.008270489800674416,0.006906131997634308,0.0016723204264537687,0.05883688155036932,1.649049152930919e-46,0.0008947977405007513,4.0710785394295405e-05,0.004577232659348259,0.004360439217570001,0.00015588068733915977,0.0010845593415716168,0.0021375574883567773,3.7346676943598593e-06,0.0043693276248287245,0.0003763888890609966,0.0007493268364897208
209749,0.012996346367207666,0.022219591275148054,0.005464518766640879,0.007435031637254948,0.09952732259382037,0.7964844860992275,0.003105409701391276,3.4648797844508727e-06,0.0010149636783252332,4.9029181900702835e-05,0.005427111064189655,0.02065754577219028,0.00019209626272296008,0.0012886223582168864,0.003445673701533559,0.0,0.005153638041720738,0.00044718408350222173,0.015087964535222853
209750,0.014418458393959265,0.02678443019767142,0.8093358923293823,0.018075303582147043,0.00955638337473153,0.0019906557551284585,0.0029475763319360515,1.6201357994023334e-05,0.0010247764684935571,4.950332904547221e-05,0.005479581022701818,0.0988822341321621,0.00019395347235368307,0.0013121495321878687,0.0026721868732339556,4.220739239297557e-06,0.005203464030361375,0.0004515147027744736,0.0016015143744963535
209751,0.020997725609185152,0.6707638512589171,0.008181329912449364,0.1742459952454174,0.012894336026323356,0.0030342847320130517,0.07637350406062729,2.2579077751233537e-05,0.0015602422913261556,5.207487967805417e-05,0.008125324110641426,0.00774048088535503,0.0002729216521989814,0.001925267257170193,0.003794508317718001,6.25547334836434e-06,0.00802445430672975,0.0006546892567698603,0.0013301756463800828
209752,0.9083071292452572,0.015743815631816628,0.004254450651364621,0.013807672898716478,0.006375175794367703,0.0015442341324728693,0.03268164567106166,1.2289620146044684e-05,0.0007893327823296326,3.770313612890631e-05,0.0042253265453168504,0.004011792934367444,0.00014580722866747124,0.0010177426381432647,0.001973218114497316,3.174861595215541e-06,0.004012708724472588,0.0003471529359223855,0.000709626453355595
209753,0.9631340723676645,0.011534445115417322,0.0029913394194563707,0.0024269624328053124,0.004482438797013514,0.0010857637828880326,0.0022003446681128085,7.895360484634635e-06,0.0005556026047206792,2.6839314029722065e-05,0.002970862019759848,0.002830151802419978,0.0001051556683310043,0.0007039354116007834,0.0013873859665496269,2.497329442888305e-06,0.0028211597921340447,0.00024479362847095804,0.0004883545186986254
