id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208423,0.028641284,0.053252123,0.028443232,0.03926412,0.44276944,0.028554836,0.037329208,0.028467618,0.02844217,0.028434176,0.028438373,0.028445043,0.02843993,0.028446758,0.02864679,0.028443873,0.028454162,0.028439626,0.028647186
208424,0.026955185,0.028948866,0.026546009,0.028651733,0.026859388,0.026595592,0.026593115,0.026574012,0.026550258,0.026542796,0.50281703,0.039842196,0.026563838,0.026556948,0.02656634,0.026551846,0.026561452,0.026547883,0.02717555
208425,0.021210045,0.021532819,0.020935258,0.021338867,0.020950923,0.020972373,0.020962128,0.021007042,0.021013875,0.020928591,0.02093168,0.020939786,0.020932829,0.02094451,0.020935452,0.020935727,0.62164325,0.020941304,0.02094356
208426,0.028473336,0.052939862,0.028276447,0.03701242,0.45134243,0.028387394,0.03382405,0.028300686,0.028275387,0.028267441,0.028271614,0.028280135,0.028273165,0.028280364,0.028478807,0.028277079,0.028287308,0.028272858,0.028479204
208427,0.028104227,0.05679077,0.027909888,0.036532618,0.434467,0.030499527,0.0505432,0.027933817,0.027908847,0.027901003,0.02790512,0.027915925,0.027906649,0.027913349,0.028109629,0.027910516,0.027920613,0.02790635,0.02792096
208428,0.026640186,0.030863866,0.5104989,0.030462546,0.026917856,0.02616176,0.026152411,0.026133627,0.026110265,0.026102927,0.026106779,0.034383073,0.02610821,0.02614037,0.02615103,0.026111828,0.026121274,0.026107932,0.026725197
208429,0.020851096,0.62870985,0.02058096,0.020640066,0.020951428,0.020622723,0.020638274,0.020598603,0.02058019,0.020574406,0.020577442,0.020585412,0.02057857,0.020583512,0.020581152,0.02058142,0.020588867,0.020586919,0.020589123
208430,0.53586364,0.066531986,0.023160985,0.026952645,0.023193428,0.023143657,0.023139128,0.023122506,0.023101836,0.023095343,0.023098752,0.02326921,0.023100019,0.023128472,0.023137905,0.023103219,0.023111578,0.023099773,0.023645915
208431,0.02158581,0.022466015,0.021300038,0.022125639,0.021315975,0.021337796,0.021327376,0.021318298,0.02129924,0.021293255,0.021296395,0.021304645,0.021297565,0.02130945,0.021300236,0.021300515,0.6142071,0.021306189,0.021308484
208432,0.2532126,0.036189225,0.03348101,0.03563866,0.033506062,0.033540364,0.17254929,0.03350971,0.033479754,0.033470348,0.033475287,0.03348825,0.033477124,0.033529826,0.033481322,0.033481758,0.033507615,0.033476762,0.033504996
208433,0.6290621,0.021512993,0.02053534,0.020748228,0.020550705,0.020571746,0.020569304,0.020552944,0.020534571,0.020528799,0.02053183,0.020539781,0.020532956,0.020537887,0.020535532,0.020535802,0.02054323,0.020532737,0.020543484
208434,0.020855118,0.6288311,0.02058493,0.020644046,0.020667646,0.0206267,0.020642255,0.020655513,0.020612536,0.020578375,0.020581411,0.020589383,0.02058254,0.020587483,0.020585122,0.020585392,0.020601913,0.02059548,0.020593094
208435,0.03340849,0.035496324,0.03162295,0.1194585,0.031608358,0.031715944,0.33716178,0.031650063,0.03162177,0.03161288,0.03161755,0.031629793,0.03161928,0.031626873,0.031623244,0.03162366,0.031648085,0.03161894,0.031635493
208436,0.0315248,0.0318042,0.031306807,0.031969927,0.19056852,0.27372098,0.031330545,0.031333644,0.031305637,0.031296838,0.031301457,0.031287413,0.03130317,0.03131069,0.031530857,0.031307507,0.031318836,0.031302836,0.033175316
208437,0.28792626,0.03665438,0.03606321,0.07775672,0.03609019,0.036127143,0.05655259,0.03609412,0.036089063,0.036051724,0.036057044,0.03607101,0.036059022,0.03606768,0.036063544,0.036064018,0.03606112,0.03607362,0.03607751
208438,0.03223593,0.3880745,0.029940957,0.08331051,0.030061267,0.030001707,0.04702476,0.029966623,0.029962422,0.02993142,0.029935839,0.02994743,0.029937478,0.02994467,0.029941235,0.029941628,0.029939221,0.029949602,0.029952828
208439,0.025639566,0.030243173,0.025390532,0.029561924,0.028016467,0.026170095,0.025379222,0.02536099,0.02533832,0.025331197,0.025334937,0.5297181,0.025336327,0.025367534,0.0253862,0.025339834,0.025349002,0.025336055,0.026400508
208440,0.020856813,0.62888217,0.020586602,0.020645725,0.020669326,0.020628376,0.020643933,0.020604251,0.020585831,0.020580048,0.020583084,0.020591056,0.020584213,0.020589156,0.020586794,0.020587064,0.020603588,0.020597154,0.020594766
208441,0.023133878,0.024077209,0.02282761,0.02423556,0.022844689,0.022868078,0.02285691,0.022847177,0.02389933,0.02282034,0.022823706,0.022832548,0.02282496,0.022837697,0.02282782,0.022828123,0.58494353,0.022834202,0.022836661
208442,0.6291828,0.021323128,0.02053928,0.020752208,0.020554649,0.020575693,0.020575387,0.020556888,0.02053851,0.020532738,0.020535769,0.020543722,0.020536896,0.020541828,0.020539472,0.020539742,0.020547172,0.020536676,0.020547425
208443,0.03938049,0.039729513,0.039108176,0.039936535,0.09254795,0.17113222,0.039113916,0.0391417,0.039106704,0.039095715,0.039101485,0.08396956,0.03910363,0.039119665,0.04134064,0.03910905,0.03912319,0.039103206,0.061736617
208444,0.02121775,0.02118558,0.020942865,0.021346621,0.020958534,0.020979993,0.020969745,0.021014675,0.021019872,0.020936195,0.020939285,0.020947393,0.020940434,0.020945461,0.020943059,0.020943334,0.6218691,0.020948913,0.020951169
208445,0.026643563,0.031436067,0.026298383,0.42406592,0.02998821,0.026403176,0.119540684,0.026320927,0.026297398,0.026290007,0.026293887,0.02630407,0.026295329,0.026301643,0.026298627,0.026298972,0.02631929,0.026295047,0.026308812
208446,0.62108374,0.03126851,0.020334965,0.021948006,0.02041885,0.020375036,0.020371048,0.020356415,0.020338219,0.020332502,0.020326404,0.020345721,0.020336619,0.020361667,0.020351281,0.020339435,0.020346792,0.020336399,0.0204284
208447,0.62665707,0.022374606,0.02051744,0.022144957,0.020536846,0.020557871,0.020553848,0.020539084,0.020520722,0.020514958,0.020517984,0.020528294,0.02051911,0.020544384,0.020862289,0.020521952,0.020529374,0.020518888,0.020540366
208448,0.020593625,0.62474656,0.020451222,0.020762939,0.026806526,0.020690972,0.020508174,0.020468753,0.020450454,0.020444708,0.020447725,0.020455645,0.020448847,0.020453759,0.020451412,0.02045168,0.020459078,0.020448629,0.020459332
208449,0.19259985,0.08719749,0.04231927,0.042522192,0.042251166,0.0421605,0.04215225,0.04212197,0.042084318,0.04207249,0.042078696,0.042389214,0.042081006,0.042132836,0.04215002,0.04208684,0.042102057,0.042080555,0.045417268
208450,0.029165719,0.043476727,0.02896404,0.034000337,0.45087674,0.03367074,0.03197681,0.028988874,0.028962959,0.028954819,0.028959094,0.029027773,0.028960679,0.028967632,0.029171327,0.028964693,0.02897517,0.02896037,0.02897553
208451,0.02253089,0.024077717,0.022079185,0.023830583,0.02233983,0.022120425,0.022118364,0.022102473,0.022082716,0.02207651,0.59183246,0.02767184,0.02208098,0.022100335,0.022096094,0.022084037,0.022092028,0.022080742,0.022602793
208452,0.020646984,0.02061568,0.020379493,0.020772388,0.02039474,0.020415623,0.02040565,0.020449372,0.04703146,0.020373002,0.02037601,0.0203839,0.020700522,0.02038202,0.020379683,0.020379951,0.60514057,0.020385379,0.020387575
208453,0.6290183,0.021511495,0.020533912,0.020746784,0.020549277,0.020570314,0.020607887,0.020551514,0.020533143,0.02052737,0.0205304,0.020538352,0.020531528,0.020556817,0.020534104,0.020534372,0.0205418,0.020531308,0.020551324
208454,0.03444825,0.33027387,0.034210045,0.05860222,0.034263667,0.03564013,0.06198461,0.03423937,0.034208763,0.034199152,0.034204196,0.034217443,0.034206074,0.034214288,0.034210365,0.034210812,0.034223188,0.03421994,0.034223612
208455,0.028737996,0.050568637,0.028539276,0.035959747,0.44426453,0.028874524,0.040329065,0.028563743,0.02853821,0.02853019,0.0285344,0.028541092,0.028535962,0.028542813,0.02874352,0.028539917,0.028550241,0.028535657,0.028570525
208456,0.02141671,0.022887047,0.020987343,0.022652134,0.021235099,0.021026544,0.021024585,0.02100948,0.020990701,0.020984802,0.5625656,0.07574643,0.02098905,0.021014903,0.021004176,0.020991957,0.02099955,0.020988824,0.021485059
208457,0.020732652,0.6289642,0.020589286,0.020648416,0.02067202,0.020631066,0.020646624,0.020606937,0.020588515,0.02058273,0.020585768,0.02059374,0.020586897,0.02059184,0.020589478,0.020589748,0.020603178,0.02059949,0.020597452
208458,0.176245,0.25896716,0.02584934,0.09441957,0.025979169,0.025952343,0.078455426,0.025937974,0.025964832,0.025841108,0.025844922,0.02585493,0.025903756,0.026051104,0.02584958,0.02584992,0.029317467,0.025856806,0.025859592
208459,0.02460738,0.409572,0.02282473,0.17880508,0.022814197,0.022891851,0.04454301,0.022844298,0.022841094,0.022817463,0.022820828,0.022829669,0.022822082,0.02282756,0.022824943,0.022825243,0.02282341,0.022831323,0.022833783
208460,0.024056304,0.024900982,0.023744645,0.02467062,0.023733689,0.023814471,0.024129527,0.023826063,0.3450482,0.023737084,0.02374059,0.023749782,0.245573,0.023747591,0.023744866,0.023745177,0.026531884,0.023751505,0.023754062
208461,0.039669223,0.20214239,0.039394908,0.05899759,0.039376732,0.039510757,0.10543194,0.03942868,0.039393436,0.039382365,0.039388176,0.03940343,0.039390337,0.04189357,0.039395276,0.039395798,0.039410047,0.039389912,0.03960546
208462,0.02119592,0.02216144,0.020921316,0.021324657,0.02093697,0.020958407,0.02094817,0.020993054,0.021014793,0.020914653,0.020917742,0.02092584,0.020918889,0.020938601,0.020921512,0.020921787,0.6212293,0.02092736,0.020929614
208463,0.020687697,0.6276004,0.020544643,0.020857785,0.022352414,0.020785488,0.020601856,0.020562254,0.020543873,0.020538101,0.020541131,0.020549087,0.020542258,0.02054719,0.020544834,0.020545103,0.020552536,0.02055059,0.02055279
208464,0.026640186,0.030863866,0.5104989,0.030462546,0.026917856,0.02616176,0.026152411,0.026133627,0.026110265,0.026102927,0.026106779,0.034383073,0.02610821,0.02614037,0.02615103,0.026111828,0.026121274,0.026107932,0.026725197
208465,0.019940346,0.6424977,0.01980246,0.01986001,0.019898733,0.020369671,0.019976968,0.019819437,0.01980172,0.019796154,0.019799076,0.019806743,0.019800162,0.019804915,0.019802645,0.019802904,0.019810067,0.019799948,0.019810313
208466,0.028568458,0.029305827,0.5076735,0.030842807,0.026541008,0.026484055,0.026478872,0.026459852,0.026436199,0.026428768,0.026432669,0.032583237,0.02643412,0.026466677,0.02648615,0.026437782,0.026447345,0.026433837,0.027058804
208467,0.038836744,0.041709203,0.038247198,0.0412811,0.038698707,0.04520459,0.038315065,0.038287543,0.038253315,0.038242567,0.041518982,0.29074246,0.038272884,0.038283836,0.03827649,0.03825561,0.038269445,0.0382499,0.041054375
208468,0.020481152,0.62133443,0.020339526,0.02048128,0.03228994,0.020577967,0.020396167,0.020356962,0.020338764,0.02033305,0.020336049,0.020343926,0.020337164,0.020342048,0.020339716,0.02033998,0.02034734,0.020336946,0.020347591
208469,0.025055593,0.02987239,0.03934191,0.028888615,0.03509928,0.024834223,0.024801178,0.024783362,0.024761207,0.024754249,0.024757903,0.5176531,0.02475926,0.024789756,0.024799865,0.024762688,0.024771646,0.024758995,0.026754774
208470,0.5902739,0.028973289,0.022214834,0.025801092,0.022202488,0.022154843,0.022150507,0.022134595,0.02211481,0.022108596,0.022111855,0.022122968,0.02211307,0.022140305,0.022149336,0.022116132,0.022124132,0.022112831,0.022880437
208471,0.02770767,0.05793484,0.027516074,0.030822616,0.4695334,0.027667806,0.028599355,0.027539661,0.027515044,0.02750731,0.027511371,0.027522024,0.02751288,0.027519485,0.027507566,0.027516691,0.027526643,0.027512584,0.027526986
208472,0.027823944,0.077613086,0.027631544,0.038143635,0.43013406,0.02774165,0.036965027,0.027655233,0.027630512,0.027622746,0.027626824,0.027655635,0.027628336,0.027634969,0.029616976,0.027632166,0.02764216,0.027628042,0.027973399
208473,0.028057674,0.056696698,0.027863657,0.03480325,0.45226857,0.030449005,0.035263564,0.027887542,0.027862614,0.027854783,0.027858896,0.027869683,0.027860422,0.027867112,0.028063066,0.027864281,0.027874362,0.027860124,0.027874708
208474,0.064005606,0.035440236,0.03462563,0.09086049,0.034651536,0.034687012,0.29016912,0.03465531,0.034650452,0.034614604,0.03461971,0.03463312,0.03462161,0.03461457,0.03462595,0.034626406,0.034623623,0.034635626,0.034639362
208475,0.02515194,0.027452992,0.024826085,0.03669384,0.02481463,0.024899092,0.53813565,0.024911212,0.024843886,0.02481818,0.024821842,0.024831455,0.024823204,0.024829166,0.024826316,0.024826644,0.02482465,0.024833255,0.024835931
208476,0.020854875,0.62882376,0.02058469,0.020643806,0.020667406,0.020626461,0.020642014,0.020602336,0.02058392,0.020676259,0.02058117,0.020589143,0.020582302,0.020587243,0.020584883,0.020585151,0.02060105,0.02059065,0.020592853
208477,0.021210045,0.021532819,0.020935258,0.021338867,0.020950923,0.020972373,0.020962128,0.021007042,0.021013875,0.020928591,0.02093168,0.020939786,0.020932829,0.02094451,0.020935452,0.020935727,0.62164325,0.020941304,0.02094356
208478,0.024506917,0.02702103,0.02418942,0.06064605,0.024310911,0.02428581,0.52433515,0.024272362,0.024297496,0.024181716,0.024185285,0.02419465,0.024240341,0.02419242,0.024189644,0.024189962,0.024365414,0.024196405,0.024199013
208479,0.052031495,0.054221213,0.03201203,0.07302896,0.032035984,0.03206878,0.34029868,0.032039475,0.032010835,0.032001838,0.03200656,0.032018956,0.032008316,0.03212032,0.032012332,0.03201275,0.03202433,0.032007974,0.032039177
208480,0.020729389,0.6288652,0.020586045,0.020645166,0.02083636,0.020627817,0.020643374,0.020603692,0.020585274,0.02057949,0.020582527,0.020590499,0.020583656,0.0205886,0.020586237,0.020586507,0.020593954,0.020592006,0.02059421
208481,0.042123556,0.03543927,0.027165173,0.050566863,0.027185498,0.027213331,0.027467478,0.02718846,0.027164156,0.02715652,0.027160529,0.027171327,0.02716202,0.46331903,0.027165426,0.027165782,0.027175609,0.027161727,0.02784825
208482,0.026351046,0.029567698,0.028734712,0.030382244,0.029527219,0.04916286,0.026083473,0.026064739,0.026041437,0.026034119,0.026037961,0.49303025,0.02603939,0.026071463,0.026082095,0.026042998,0.026052417,0.02603911,0.026654748
208483,0.025731552,0.027634718,0.025340946,0.02735108,0.025640098,0.02538828,0.025385913,0.025367677,0.025345001,0.025337879,0.52938694,0.034033388,0.025357965,0.025351388,0.025360355,0.025346518,0.025355686,0.025342736,0.025941908
208484,0.024665369,0.022654342,0.02223212,0.024879524,0.022140102,0.02216277,0.022158433,0.022142515,0.022122722,0.022116505,0.02211977,0.022128562,0.02213404,0.022087758,0.5957347,0.022124046,0.022132048,0.022120744,0.022143899
208485,0.6294624,0.020851944,0.020548407,0.02076143,0.020563783,0.020584835,0.020582393,0.020566022,0.020547638,0.020541862,0.020544894,0.020551763,0.020546023,0.020571329,0.020548599,0.020548869,0.020564742,0.020545801,0.020567307
208486,0.6294691,0.020852167,0.020548627,0.020761652,0.020564001,0.020585055,0.020581026,0.020566242,0.020547858,0.020542081,0.020545114,0.020551307,0.02054624,0.020571548,0.020548819,0.020549089,0.02055652,0.020546021,0.020567527
208487,0.028449703,0.067882925,0.026388701,0.03140291,0.026376525,0.026466303,0.04089341,0.026411325,0.026407622,0.026380299,0.02638419,0.02639441,0.026385639,0.46148843,0.026388947,0.026389293,0.026387174,0.026412696,0.026709562
208488,0.028560035,0.057711832,0.028362544,0.03712512,0.4415134,0.02869572,0.037223317,0.028386861,0.028361486,0.028353516,0.0283577,0.02836868,0.028359253,0.02836606,0.028785078,0.028363183,0.028373443,0.02835895,0.028373795
208489,0.02310758,0.024693988,0.022644307,0.024440533,0.02307999,0.02268716,0.02268449,0.022668192,0.02264793,0.022641564,0.5850887,0.024495697,0.022646148,0.022674043,0.022665707,0.022649286,0.02265748,0.022645906,0.023181317
208490,0.030410064,0.032497823,0.3950264,0.03330509,0.030152189,0.029856788,0.029853275,0.029831829,0.029805163,0.029796787,0.087532945,0.03252653,0.029802816,0.029839525,0.029828558,0.029806945,0.029817726,0.029802496,0.030507114
208491,0.04511224,0.052264586,0.06906587,0.051584993,0.04558245,0.044302095,0.04428626,0.044254445,0.044214886,0.044202458,0.04447894,0.15997143,0.044211406,0.044265863,0.04428391,0.044217538,0.044233527,0.04421093,0.045256205
208492,0.022182442,0.023705337,0.057651244,0.024294196,0.022155955,0.021778854,0.02177629,0.021760646,0.021741195,0.021735083,0.561664,0.02679299,0.021739483,0.021766262,0.021770708,0.021742497,0.02175036,0.021739252,0.022253226
208493,0.6264627,0.022367666,0.020511078,0.022138087,0.02059569,0.020551495,0.020547472,0.020532714,0.020514358,0.020508595,0.02062131,0.020521928,0.020512747,0.020538012,0.020527536,0.020515587,0.020523008,0.020512525,0.020997498
208494,0.62937754,0.020849135,0.02054564,0.020758633,0.020561012,0.020582061,0.020578034,0.02056325,0.02054487,0.020539094,0.020542126,0.020693718,0.020543253,0.020568557,0.020545831,0.020546101,0.020553533,0.020543033,0.020564536
208495,0.029737372,0.046056572,0.027191654,0.052259445,0.027211998,0.02723986,0.027249876,0.027214963,0.027190637,0.027182994,0.027187007,0.027372591,0.027188497,0.46334463,0.027191907,0.027192263,0.02710013,0.027672855,0.02721471
208496,0.6290608,0.021512948,0.020535298,0.020748183,0.020550663,0.020571703,0.020571398,0.020552902,0.020534528,0.020528756,0.020531787,0.020539738,0.020532914,0.020537844,0.02053549,0.020535758,0.020543188,0.020532694,0.020543441
208497,0.022421712,0.024080086,0.022081356,0.023832927,0.022342028,0.022122601,0.02212054,0.022104647,0.022084888,0.022078682,0.59189063,0.027674561,0.022096185,0.022102509,0.022098266,0.022086209,0.022094201,0.022082914,0.022605015
208498,0.022415685,0.022599896,0.02207038,0.027163632,0.022086894,0.022109507,0.022105407,0.0220893,0.022069557,0.022063352,0.02206661,0.022075381,0.022080844,0.022127623,0.59651524,0.022070875,0.02207886,0.022120243,0.02209068
208499,0.6186927,0.020746773,0.033568565,0.022638982,0.020275837,0.020296596,0.020292623,0.020278048,0.02025992,0.020254226,0.020257216,0.020267393,0.020258328,0.020283278,0.020562513,0.020261131,0.02026846,0.020258108,0.020279313
208500,0.070014425,0.07147656,0.04219953,0.11537885,0.042231098,0.04227434,0.10956177,0.042235706,0.04219795,0.042186093,0.042192318,0.04220866,0.042194635,0.042547144,0.042199925,0.042200483,0.042244736,0.04222045,0.04223532
208501,0.027099773,0.053109344,0.053710144,0.031299975,0.02558745,0.024600547,0.024595732,0.024578063,0.024556093,0.024549192,0.024552815,0.4777291,0.024554161,0.024584405,0.025220012,0.024557563,0.024566447,0.024553899,0.03599525
208502,0.028149793,0.041962303,0.027955139,0.031314444,0.47702563,0.028840914,0.029055705,0.027979102,0.027954092,0.027946236,0.027950361,0.027961185,0.027951894,0.027958604,0.028155202,0.027955767,0.027965877,0.027951594,0.027966224
208503,0.03708613,0.34303233,0.034319423,0.059064656,0.0343451,0.03438026,0.042816695,0.03434884,0.034318138,0.03430849,0.034313556,0.034326844,0.034315437,0.034365863,0.037341885,0.03432019,0.034332603,0.03431507,0.03434852
208504,0.022498041,0.02268293,0.022151468,0.023578998,0.022168042,0.022190738,0.022196999,0.022170458,0.022150641,0.022144414,0.022147683,0.022156486,0.022161972,0.02220892,0.5987069,0.022151966,0.022159979,0.022201514,0.022171842
208505,0.029661583,0.032890607,0.029211327,0.03072233,0.029556166,0.029365592,0.02926316,0.02924214,0.029216,0.029207788,0.028239254,0.46865252,0.029230945,0.029223364,0.029233698,0.029217748,0.029228318,0.02921339,0.029424032
208506,0.023930682,0.5527493,0.023765203,0.033192564,0.023860699,0.023813426,0.03345898,0.023785576,0.023782242,0.023757635,0.023761142,0.023770342,0.023762444,0.02376815,0.023765424,0.023765735,0.023763828,0.023772066,0.023774628
208507,0.6235243,0.020655235,0.020354562,0.029702598,0.020369792,0.020390647,0.020386657,0.02037201,0.0203538,0.02034808,0.020351082,0.02036131,0.0203522,0.020377267,0.020657796,0.02035502,0.020362383,0.020351982,0.020373285
208508,0.024408773,0.5705185,0.022640511,0.02269266,0.02495265,0.022708328,0.032650016,0.02265992,0.022656742,0.0226333,0.02263664,0.022645408,0.022637881,0.023397015,0.02798412,0.022641018,0.022432627,0.02320681,0.023897141
208509,0.01940167,0.625141,0.019267509,0.04687032,0.019396972,0.019373756,0.019314703,0.019284027,0.019266788,0.019261373,0.019264217,0.019271675,0.019265274,0.019269899,0.01926769,0.01926794,0.01927491,0.019265065,0.019275151
208510,0.032151606,0.03231536,0.031966615,0.037250128,0.13897894,0.15397151,0.031979624,0.03195665,0.03192808,0.031919107,0.03192382,0.1781551,0.03192557,0.031924497,0.03279132,0.03193,0.03194154,0.031925224,0.04306529
208511,0.58844525,0.022372799,0.022146014,0.03584196,0.02206362,0.022086209,0.022081885,0.022066023,0.022046298,0.022040103,0.022043355,0.022054432,0.022044564,0.02207696,0.022375572,0.022047618,0.022055592,0.022044327,0.022067402
208512,0.020627145,0.6257634,0.020484509,0.025377322,0.020566823,0.020526076,0.0208064,0.02050207,0.020483742,0.020477986,0.020481007,0.02048894,0.020482132,0.02048705,0.0204847,0.020484969,0.020492606,0.020490427,0.020492634
208513,0.034131575,0.31676492,0.03389556,0.048542038,0.03754578,0.033964336,0.08836706,0.033924617,0.03389429,0.033884764,0.033889767,0.03390289,0.033891626,0.03389976,0.033895876,0.03389632,0.03390858,0.03389126,0.033909
208514,0.62944967,0.020851523,0.020547992,0.020761011,0.020563368,0.02058442,0.020580603,0.020565607,0.020547222,0.020541448,0.02054448,0.020552646,0.020545607,0.020575797,0.020548185,0.020548454,0.020555887,0.020545388,0.020590644
208515,0.6238344,0.029550306,0.020364685,0.020575803,0.020379923,0.020400787,0.020396795,0.020382142,0.020363921,0.020358197,0.020361204,0.020365981,0.020362321,0.020370673,0.020364875,0.020365141,0.02037251,0.020362101,0.020468272
208516,0.6294135,0.020850323,0.02054681,0.020759815,0.020562185,0.020583235,0.020607129,0.020564424,0.020546041,0.020540265,0.020543298,0.020551253,0.020544425,0.020629894,0.020547003,0.020547273,0.020554705,0.020544205,0.020564234
208517,0.033651408,0.32468593,0.03341871,0.048624862,0.03701758,0.034375936,0.08715956,0.03344736,0.03341746,0.033408068,0.033412997,0.03342594,0.03341483,0.033422854,0.03341902,0.03341946,0.03343155,0.033414472,0.033431966
208518,0.045586195,0.16144854,0.04218021,0.05312938,0.041714896,0.04175761,0.041749436,0.041719448,0.041682154,0.041670438,0.041676585,0.06401653,0.041678872,0.041773606,0.042304695,0.04168465,0.04169972,0.04167842,0.09084858
208519,0.020856922,0.6288855,0.02058671,0.020645833,0.020669434,0.020628484,0.02064404,0.020604359,0.02058594,0.020580156,0.020583192,0.020591164,0.02058432,0.020589264,0.020586902,0.020587172,0.020603072,0.02059267,0.020594874
208520,0.021214586,0.021282997,0.020939741,0.021343436,0.020955408,0.020976864,0.020966617,0.02101154,0.021004109,0.020933073,0.020936163,0.02094427,0.02098382,0.020957042,0.020939935,0.02094021,0.62177634,0.02094579,0.020948045
208521,0.032319024,0.034537844,0.294967,0.036956195,0.032655895,0.031731017,0.031727284,0.03170449,0.03167615,0.031667247,0.1017571,0.08572578,0.03167366,0.03171267,0.031725604,0.031678047,0.031689506,0.03167332,0.032422166
208522,0.020726897,0.62878954,0.02058357,0.020642683,0.020954086,0.020625338,0.020640891,0.020601215,0.020582799,0.020577015,0.020580051,0.020588024,0.02058118,0.020586124,0.020583762,0.020584032,0.020591479,0.020589529,0.020591734
208523,0.020727074,0.62879497,0.020583747,0.020642862,0.020954266,0.020625515,0.02064107,0.020601394,0.020582978,0.020577194,0.020580228,0.0205882,0.020581359,0.0205863,0.020583939,0.020584209,0.020591656,0.020581137,0.02059191
208524,0.039317936,0.04437001,0.039046053,0.03964119,0.2363869,0.09349449,0.039154787,0.039079525,0.039044593,0.039033618,0.039039377,0.039054494,0.03904152,0.039050892,0.039033987,0.039046932,0.03906105,0.039041102,0.03906154
208525,0.025545444,0.49791837,0.0253688,0.050904058,0.025470737,0.02684413,0.04347298,0.025390547,0.025386987,0.02536072,0.025364464,0.025374286,0.025365856,0.025371945,0.025369037,0.025369368,0.02536733,0.025376126,0.02537886
208526,0.045684803,0.044339582,0.042038377,0.048178744,0.042069823,0.0421129,0.042092327,0.042074416,0.0420368,0.04202499,0.04203119,0.042047467,0.042033494,0.042128738,0.042200964,0.042039324,0.22911176,0.043680266,0.04207403
208527,0.02460002,0.022594327,0.02208181,0.026011895,0.022081444,0.022104053,0.022099728,0.022083852,0.02206411,0.02205791,0.022061165,0.022069935,0.022075398,0.022221189,0.59550697,0.022065433,0.022073414,0.022062138,0.02208523
208528,0.025856113,0.027631216,0.025337735,0.027347613,0.025636848,0.025385063,0.025382696,0.025364462,0.02534179,0.025334667,0.5293198,0.034029074,0.025339797,0.025362007,0.025357142,0.025343306,0.025352474,0.025339525,0.025938623
208529,0.020727074,0.62879497,0.020583747,0.020642862,0.020954266,0.020625515,0.02064107,0.020601394,0.020582978,0.020577194,0.020580228,0.0205882,0.020581359,0.0205863,0.020583939,0.020584209,0.020591656,0.020581137,0.02059191
208530,0.025252474,0.025430648,0.024925318,0.057934824,0.025050504,0.024998616,0.025146108,0.025010783,0.48096153,0.024917379,0.024921058,0.024930708,0.025549503,0.024928408,0.02492555,0.024925876,0.060323015,0.024932517,0.0249352
208531,0.032729574,0.05351449,0.03230555,0.11529414,0.03243536,0.032371096,0.31320152,0.032416318,0.03242686,0.03229526,0.032300025,0.032312535,0.032301795,0.03230955,0.032305848,0.032306273,0.032540593,0.032314874,0.032318357
208532,0.032879557,0.03317097,0.0326522,0.033343814,0.14406145,0.2978418,0.03266983,0.03268019,0.032650977,0.032641802,0.03264662,0.032631975,0.03264841,0.03265625,0.03288588,0.032652933,0.032664742,0.032648057,0.0339726
208533,0.04036143,0.040566992,0.040392745,0.04832481,0.173278,0.07480017,0.040132295,0.040116694,0.04008083,0.040069565,0.040075477,0.08606119,0.040077675,0.040094107,0.041164495,0.040083233,0.040097725,0.04007724,0.0541453
208534,0.020732483,0.62895906,0.020589119,0.020648248,0.020671852,0.020630898,0.020646455,0.02060677,0.020588348,0.020582562,0.020585598,0.020593572,0.020586729,0.020591673,0.02058931,0.02058958,0.02061117,0.020599322,0.020597285
208535,0.020559542,0.61991876,0.020293182,0.020351462,0.020374727,0.020334361,0.020349694,0.020362766,0.020355085,0.034266923,0.020289714,0.020297572,0.020387715,0.0202957,0.020293372,0.020293638,0.020375509,0.020299044,0.02030123
208536,0.2982676,0.03649462,0.035234552,0.049734123,0.035260912,0.035297014,0.08638769,0.035264757,0.03523323,0.035223328,0.035228528,0.03524217,0.03523046,0.035972923,0.035234876,0.03523534,0.034926847,0.035266586,0.03526443
208537,0.021165872,0.021487974,0.020891657,0.021294426,0.020907288,0.020928696,0.020918472,0.020963294,0.02305269,0.020885004,0.020888088,0.020896176,0.020889234,0.02090089,0.020891853,0.020892126,0.6203486,0.020897692,0.020899942
208538,0.62941295,0.020850306,0.020546792,0.020759799,0.020562168,0.020583218,0.020579401,0.020564407,0.020546025,0.020540249,0.020543281,0.020555818,0.020544408,0.020652367,0.020546986,0.020547254,0.020554688,0.020544188,0.020565692
208539,0.03473151,0.33510733,0.034491345,0.041211978,0.038205728,0.05639729,0.045915842,0.034520913,0.034490056,0.034480363,0.034485452,0.034498807,0.03448734,0.034495622,0.03449167,0.03449212,0.034504596,0.03448697,0.034505025
