id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208756,0.0,0.0,0.0,0.0,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208758,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208759,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.13,0.0,0.02,0.0,0.0,0.0,0.0,0.01
208761,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208762,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
208763,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.06,0.0,0.0,0.07,0.0,0.05,0.0,0.0,0.0,0.0,0.65
208766,0.3,0.0,0.0,0.0,0.0,0.22,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
208767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208768,0.01,0.0,0.0,0.0,0.0,0.02,0.11,0.0,0.09,0.0,0.0,0.14,0.0,0.0,0.0,0.63,0.0,0.0,0.0
208769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208770,0.21,0.0,0.0,0.0,0.0,0.16,0.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
208771,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.15,0.0,0.4,0.0,0.0,0.0,0.0,0.0
208772,0.0,0.0,0.19,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208773,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.0,0.0,0.27,0.0,0.48,0.0,0.0,0.0,0.0,0.01
208774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
208775,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.03,0.0,0.01,0.16,0.0,0.4,0.0,0.0,0.0,0.01,0.0
208776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
208777,0.0,0.0,0.0,0.0,0.82,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
208778,0.01,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
208779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208780,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0
208781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208782,0.0,0.0,0.3,0.19,0.0,0.0,0.0,0.0,0.01,0.05,0.4,0.02,0.0,0.02,0.0,0.0,0.0,0.01,0.0
208783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.06,0.0,0.09,0.0,0.0,0.0,0.0,0.34
208784,0.0,0.0,0.01,0.51,0.0,0.0,0.0,0.0,0.01,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
208785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.88
208787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208788,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.06
208789,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.7,0.0,0.04,0.21,0.0,0.03,0.0,0.0,0.0,0.0,0.0
208790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.11
208792,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
208793,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.73
208794,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.65,0.0,0.0,0.17,0.0,0.04,0.07,0.0,0.0,0.0,0.0
208795,0.34,0.0,0.0,0.0,0.0,0.01,0.0,0.43,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21
208796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208797,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
208798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.94
208803,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
208804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.02
208805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
208806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.54,0.0,0.0,0.06,0.0,0.15,0.0,0.0,0.0,0.0,0.24
208808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208810,0.0,0.0,0.0,0.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
208812,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.03,0.0,0.85,0.0,0.0,0.0,0.01,0.0
208813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
208815,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.31
208817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208818,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.78
208819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.1
208820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.75
208821,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.0
208823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.06,0.0,0.09,0.0,0.0,0.0,0.0,0.61
208824,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
208825,0.26,0.02,0.0,0.0,0.0,0.38,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
208826,0.01,0.0,0.0,0.0,0.91,0.04,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208827,0.0,0.0,0.0,0.0,0.0,0.56,0.01,0.01,0.3,0.0,0.0,0.04,0.0,0.0,0.0,0.07,0.0,0.0,0.01
208828,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.21,0.0,0.0,0.07,0.0,0.09,0.0,0.0,0.0,0.0,0.62
208831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.84
208832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0
208833,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.04,0.21,0.0,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0,0.5
208834,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208836,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208837,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208839,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.37,0.0,0.0,0.2,0.0,0.35,0.0,0.0,0.0,0.0,0.07
208840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208841,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.3,0.0,0.0,0.42,0.0,0.27,0.0,0.0,0.0,0.0,0.0
208842,0.0,0.0,0.09,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208844,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208845,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.96,0.0,0.0,0.0
208846,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208848,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208850,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.26,0.0,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.48
208851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208852,0.03,0.0,0.0,0.0,0.08,0.01,0.0,0.0,0.83,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01
208853,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.38
208854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208855,0.03,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.81,0.0,0.0,0.0,0.0
208856,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0
208857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
208858,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
208859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208861,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208862,0.02,0.03,0.0,0.0,0.0,0.0,0.39,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.31,0.0,0.0,0.0,0.0
208863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.72,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.18
208864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.15,0.0,0.84,0.0,0.0,0.0,0.0,0.0
208866,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208867,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.54,0.0,0.0,0.39,0.0,0.03,0.01,0.0,0.0,0.0,0.0
208868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
208869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.26,0.0,0.22,0.0,0.0,0.0,0.0,0.33
208870,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.43,0.0,0.0,0.16,0.0,0.1,0.0,0.0,0.0,0.0,0.23
208871,0.02,0.0,0.0,0.0,0.0,0.01,0.86,0.01,0.0,0.0,0.0,0.04,0.01,0.04,0.0,0.0,0.0,0.0,0.01
208872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208873,0.0,0.0,0.01,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
208874,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.51,0.0,0.0,0.13,0.0,0.3,0.0,0.0,0.0,0.0,0.05
208875,0.0,0.0,0.0,0.0,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208876,0.0,0.0,0.0,0.0,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208878,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.03,0.0,0.22,0.0,0.0,0.0,0.0,0.0
208879,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.0,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.74
208880,0.0,0.0,0.0,0.0,0.74,0.04,0.0,0.01,0.18,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208882,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.82,0.0,0.0,0.0
208883,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0
208884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.89
208885,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.58,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.26
208887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208890,0.01,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.38,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.09
208891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.9
208892,0.0,0.0,0.0,0.0,0.01,0.86,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208893,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.62,0.0,0.0,0.29,0.0,0.07,0.0,0.0,0.0,0.0,0.0
208894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208895,0.0,0.0,0.0,0.0,0.88,0.06,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208896,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02
208897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208899,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.71,0.0,0.0,0.1,0.0,0.08,0.08,0.0,0.0,0.0,0.0
208900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5,0.0,0.0,0.06,0.0,0.32,0.0,0.0,0.0,0.0,0.11
208901,0.01,0.0,0.0,0.0,0.67,0.29,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208903,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
208904,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
208905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208906,0.13,0.0,0.0,0.01,0.0,0.21,0.01,0.05,0.43,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.06
208907,0.16,0.0,0.0,0.0,0.0,0.11,0.0,0.01,0.6,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.1
208908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0
208909,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
208910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.93,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01
208913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208914,0.03,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.19,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208915,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0
208916,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.11,0.0,0.0,0.49,0.0,0.35,0.0,0.0,0.0,0.0,0.0
208917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208920,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.35,0.0,0.0,0.11,0.0,0.52,0.0,0.0,0.0,0.0,0.0
208921,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.04,0.0,0.74,0.0,0.0,0.0,0.01,0.0
208922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208923,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.0,0.04,0.0,0.0,0.62,0.0,0.0,0.0,0.14,0.0,0.0,0.0
208924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208926,0.16,0.02,0.0,0.0,0.0,0.03,0.02,0.07,0.44,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.2
208927,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
208928,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.8,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0
